1.6727E+12,16672.78,16778.4,16605.28,16675.18,159541.5373,1.67279E+12,2662765916,5097596,79595.76246,1328471403,0
1.67279E+12,16675.65,16991.87,16652.66,16850.36,220362.1886,1.67288E+12,3709833210,6310703,109747.115,1847617011,0
1.67288E+12,16850.36,16879.82,16753,16831.85,163473.5664,1.67296E+12,2751080254,4842014,80959.57162,1362471754,0
1.67296E+12,16831.85,17041,16679,16950.65,207401.2842,1.67305E+12,3490305010,5388661,103320.2297,1738828235,0
1.67305E+12,16950.31,16981.91,16908,16943.57,104526.5688,1.67314E+12,1770201710,3227161,51624.83107,874295207.6,0
1.67314E+12,16943.83,17176.99,16911,17127.83,135155.897,1.67322E+12,2291925700,4036092,67200.6025,1139647003,0
1.67322E+12,17127.83,17398.8,17104.66,17178.26,266211.5272,1.67331E+12,4590284351,6327667,131748.5252,2271681165,0
1.67331E+12,17179.04,17499,17146.34,17440.66,221382.4258,1.6734E+12,3829247654,5448751,109377.4561,1891995855,0
1.6734E+12,17440.64,18000,17315.6,17943.26,262221.6065,1.67348E+12,4586965947,5627464,129944.5693,2273368097,0
1.67348E+12,17943.26,19117.04,17892.05,18846.62,454568.3218,1.67357E+12,8348431208,8911373,227295.3317,4174813798,0
1.67357E+12,18846.62,20000,18714.12,19930.01,368615.8782,1.67365E+12,7061633461,8021774,183448.8938,3515300890,0
1.67365E+12,19930.01,21258,19888.05,20954.92,393913.7495,1.67374E+12,8183071567,8659545,197817.5521,4109568162,0
1.67374E+12,20952.76,21050.74,20551.01,20871.5,178542.2255,1.67383E+12,3710526606,5194354,88310.83908,1835436632,0
1.67383E+12,20872.99,21474.05,20611.48,21185.65,293078.0826,1.67391E+12,6168654053,6856434,145352.6694,3059597458,0
1.67391E+12,21185.65,21647.45,20841.31,21134.81,275407.7441,1.674E+12,5840585769,6440138,137121.6431,2908227174,0
1.674E+12,21132.29,21650,20407.15,20677.47,350916.0195,1.67409E+12,7399719195,7617173,173174.4169,3652037808,0
1.67409E+12,20677.47,21192,20659.19,21071.59,251385.8493,1.67417E+12,5243024330,5819932,124924.2344,2605629874,0
1.67417E+12,21071.59,22755.93,20861.28,22667.21,338079.1366,1.67426E+12,7256172890,7382435,170200.0487,3654038898,0
1.67426E+12,22666,23371.8,22422,22783.55,346445.4843,1.67435E+12,7938935169,7796520,172663.1713,3956916674,0
1.67435E+12,22783.35,23078.71,22292.37,22707.88,253577.7529,1.67443E+12,5775552322,6603827,125842.9166,2866409821,0
1.67443E+12,22706.02,23180,22500,22916.45,293588.3794,1.67452E+12,6704191296,7258655,145854.7094,3330927704,0
1.67452E+12,22917.81,23162.2,22462.93,22632.89,293158.7825,1.6746E+12,6721432963,7395584,144239.8436,3307407342,0
1.6746E+12,22631.94,23816.73,22300,23060.94,346042.8322,1.67469E+12,7875590359,8060446,172647.9012,3929821774,0
1.67469E+12,23060.42,23282.47,22850.01,23009.65,288924.4358,1.67478E+12,6664592468,7181086,143185.0834,3303064271,0
1.67478E+12,23009.65,23500,22534.88,23074.16,280833.8632,1.67486E+12,6461707755,7079096,139699.2764,3214623771,0
1.67486E+12,23074.16,23189,22878.46,23022.6,148115.7109,1.67495E+12,3408985411,4181816,73861.83566,1700057504,0
1.67495E+12,23021.4,23960.54,22967.76,23742.3,295688.792,1.67504E+12,6941922954,7030837,149507.5061,3510026673,0
1.67504E+12,23743.37,23800.51,22500,22826.15,302405.9012,1.67512E+12,7020727239,7790224,149096.5307,3461492907,0
1.67512E+12,22827.38,23320,22714.77,23125.13,264649.3491,1.67521E+12,6083858925,6798411,133028.1272,3058369006,0
1.67521E+12,23125.13,23812.66,22760.23,23732.66,310790.4227,1.6753E+12,7212542002,7863213,156107.5848,3623730153,0
1.6753E+12,23731.41,24255,23363.27,23488.94,364177.2075,1.67538E+12,8673696846,9102300,181814.2032,4330715914,0
1.67538E+12,23489.33,23715.7,23204.62,23431.9,332571.029,1.67547E+12,7806490900,8007846,166143.3325,3900042091,0
1.67547E+12,23431.9,23587.78,23253.96,23326.84,166126.473,1.67556E+12,3886777608,4852404,81863.93145,1915443498,0
1.67556E+12,23327.66,23433.33,22743,22932.91,209251.3392,1.67564E+12,4842463017,5903916,103885.2231,2404286621,0
1.67564E+12,22932.91,23158.25,22628.13,22762.52,265371.6069,1.67573E+12,6076050768,6956395,132350.5299,3030470975,0
1.67573E+12,22762.52,23350.25,22745.78,23240.46,308006.7248,1.67581E+12,7085929136,8293878,154613.2474,3557209787,0
1.67581E+12,23242.42,23452,22665.85,22963,280056.3072,1.6759E+12,6457585648,7896433,138627.7264,3196783920,0
1.6759E+12,22961.85,23011.39,21688,21796.35,402894.6955,1.67599E+12,9052973327,9784291,199309.6837,4478800426,0
1.67599E+12,21797.83,21938.16,21451,21625.19,338591.9425,1.67607E+12,7369456395,6993675,167419.6694,3644087095,0
1.67607E+12,21625.19,21906.32,21599.78,21862.55,177021.5843,1.67616E+12,3842000898,4207940,87937.9597,1908638570,0
1.67616E+12,21862.02,22090,21630,21783.54,204435.6516,1.67625E+12,4469822441,4561903,101194.347,2212545781,0
1.67625E+12,21782.37,21894.99,21351.07,21773.97,295730.7679,1.67633E+12,6404813758,6503611,147221.3857,3188732830,0
1.67633E+12,21774.63,22319.08,21532.77,22199.84,361958.4011,1.67642E+12,7938385477,7695927,182006.7156,3991901042,0
1.67642E+12,22199.84,24380,22047.28,24324.05,375669.1611,1.67651E+12,8604133694,8335550,190798.1552,4372346767,0
1.67651E+12,24322.87,25250,23505.25,23517.72,450080.6837,1.67659E+12,11074988149,11006793,224396.7757,5522891581,0
1.67659E+12,23517.72,25021.11,23339.37,24569.97,496813.2138,1.67668E+12,11968532252,10895009,249087.9477,6001870488,0
1.67668E+12,24568.24,24877,24430,24631.95,216917.2521,1.67676E+12,5339920390,6296097,107467.0876,2645647446,0
1.67676E+12,24632.05,25192,24192.57,24271.76,300395.9954,1.67685E+12,7408745407,7660484,149680.2806,3692030230,0
1.67685E+12,24272.51,25121.23,23840.83,24842.2,346938.57,1.67694E+12,8561226688,9808728,174453.0433,4305469239,0
1.67694E+12,24843.89,25250,24148.34,24452.16,376000.8287,1.67702E+12,9280992344,10712371,187029.4976,4617218785,0
1.67702E+12,24450.67,24476.05,23574.69,24182.21,379425.7537,1.67711E+12,9101745946,11395957,188203.7427,4515001623,0
1.67711E+12,24182.21,24599.59,23608,23940.2,398400.4544,1.6772E+12,9596083722,11396877,198080.6837,4771375631,0
1.6772E+12,23940.2,24132.35,22841.19,23185.29,343582.5745,1.67728E+12,8087524100,11531424,170263.1335,4008150118,0
1.67728E+12,23184.04,23219.13,22722,23157.07,191311.8101,1.67737E+12,4406286300,9124568,94440.13964,2175283941,0
1.67737E+12,23157.07,23689.99,23059.18,23554.85,202323.7362,1.67746E+12,4716158181,9506015,101003.3928,2354572413,0
1.67746E+12,23554.85,23897.99,23106.77,23492.09,283706.0859,1.67754E+12,6659785788,11754195,141360.0485,3318353870,0
1.67754E+12,23492.09,23600,23020.97,23141.57,264140.9989,1.67763E+12,6172930936,9568743,131200.827,3066249881,0
